id_code,gt_grade,gt_binary,pred_binary,max_lesion_score,n_lesion_dets
007-2264-100,1,1,0,0.0,0
007-2267-100,1,1,0,0.0,0
007-2268-100,1,1,0,0.0,0
007-2269-100,1,1,0,0.0,0
007-2273-100,1,1,0,0.0,0
007-2275-100,1,1,0,0.0,0
007-2280-100,1,1,1,0.35837113857269287,2
007-2281-100,1,1,1,0.37322551012039185,1
007-2282-100,1,1,0,0.0,0
007-2283-100,1,1,1,0.41580110788345337,2
007-2284-100,1,1,0,0.0,0
007-2286-100,1,1,1,0.33993804454803467,1
007-2288-100,1,1,1,0.3566145896911621,4
007-2292-100,1,1,0,0.0,0
007-2293-100,1,1,1,0.41687941551208496,1
007-2296-100,1,1,0,0.0,0
007-2300-100,1,1,1,0.7907692790031433,4
007-2302-100,1,1,1,0.27727770805358887,1
007-2303-100,1,1,1,0.2513067424297333,1
007-2305-100,1,1,0,0.0,0
007-2308-100,1,1,0,0.0,0
007-2313-100,1,1,0,0.0,0
007-2320-100,1,1,0,0.0,0
007-2322-100,1,1,1,0.41331803798675537,1
007-2323-100,1,1,0,0.0,0
007-2324-100,1,1,0,0.0,0
007-2329-100,1,1,0,0.0,0
007-2332-100,1,1,0,0.0,0
007-2333-100,1,1,0,0.0,0
007-2334-100,1,1,0,0.0,0
007-2336-100,1,1,0,0.0,0
007-2337-100,1,1,0,0.0,0
007-2338-100,1,1,0,0.0,0
007-2341-100,1,1,0,0.0,0
007-2342-100,1,1,0,0.0,0
007-2343-100,1,1,0,0.0,0
007-2347-100,1,1,1,0.2704634666442871,1
007-2348-100,1,1,1,0.2903871238231659,1
007-2349-100,1,1,0,0.0,0
007-2350-100,1,1,0,0.0,0
007-2351-100,1,1,1,0.800994873046875,3
007-2357-100,1,1,0,0.0,0
007-2359-100,1,1,0,0.0,0
007-2360-100,1,1,0,0.0,0
007-2362-100,1,1,0,0.0,0
007-2363-100,1,1,0,0.0,0
007-2364-100,1,1,0,0.0,0
007-2366-100,1,1,1,0.28567928075790405,1
007-2367-100,1,1,0,0.0,0
007-2369-100,1,1,0,0.0,0
007-2371-100,1,1,1,0.4299841821193695,1
007-2373-100,1,1,1,0.5152519345283508,9
007-2375-100,1,1,1,0.3622550964355469,1
007-2376-100,1,1,0,0.0,0
007-2377-100,1,1,1,0.30457574129104614,2
007-2378-100,1,1,1,0.2718173563480377,1
007-2380-100,1,1,1,0.46509113907814026,2
007-2381-100,1,1,0,0.0,0
007-2386-100,1,1,0,0.0,0
007-2387-100,1,1,1,0.6024168133735657,2
007-2388-100,1,1,1,0.3243010342121124,2
007-2389-100,1,1,0,0.0,0
007-2392-100,1,1,0,0.0,0
007-2394-100,1,1,1,0.33511459827423096,1
007-2396-100,1,1,0,0.0,0
007-2397-100,1,1,0,0.0,0
007-2399-100,1,1,0,0.0,0
007-2400-100,1,1,0,0.0,0
007-2401-100,1,1,0,0.0,0
007-2404-100,1,1,1,0.4693014919757843,5
007-2406-100,1,1,1,0.4187677204608917,1
007-2407-100,1,1,1,0.5815762281417847,1
007-2409-100,1,1,1,0.6123757362365723,3
007-2410-100,1,1,0,0.0,0
007-2412-100,1,1,0,0.0,0
007-2413-100,1,1,0,0.0,0
007-2414-100,1,1,1,0.3163125514984131,4
007-2415-100,1,1,1,0.6011205315589905,2
007-2416-100,1,1,1,0.28067487478256226,1
007-2417-100,1,1,0,0.0,0
007-2427-100,1,1,1,0.2505428194999695,1
007-2429-100,1,1,0,0.0,0
007-2430-100,1,1,1,0.4411286413669586,5
007-2432-100,1,1,1,0.2929534912109375,2
007-2434-100,1,1,1,0.4523020386695862,1
007-2435-100,1,1,0,0.0,0
007-2441-100,1,1,0,0.0,0
007-2442-100,1,1,0,0.0,0
007-2443-100,1,1,1,0.44501882791519165,1
007-2445-100,1,1,1,0.3001731038093567,2
007-2451-100,1,1,1,0.5084232687950134,1
007-2454-100,1,1,1,0.8352651596069336,3
007-2455-100,1,1,1,0.29435205459594727,2
007-2456-100,1,1,1,0.8169878721237183,4
007-2457-100,1,1,0,0.0,0
007-2458-100,1,1,1,0.7389458417892456,1
007-2459-100,1,1,0,0.0,0
007-2461-100,1,1,0,0.0,0
007-2465-100,1,1,0,0.0,0
007-2468-100,1,1,1,0.6592131853103638,6
007-2469-100,1,1,1,0.29737168550491333,1
007-2470-100,1,1,1,0.8736964464187622,7
007-2472-100,1,1,0,0.0,0
007-2474-100,1,1,1,0.8954628109931946,5
007-2475-100,1,1,0,0.0,0
007-2476-100,1,1,1,0.7678078413009644,3
007-2478-100,1,1,0,0.0,0
007-2479-100,1,1,0,0.0,0
007-2480-100,1,1,0,0.0,0
007-2481-100,1,1,0,0.0,0
007-2482-100,1,1,1,0.6740772724151611,2
007-2485-100,1,1,1,0.3463957905769348,1
007-2486-100,1,1,1,0.5938407182693481,1
007-0045-000,2,1,1,0.6427480578422546,2
007-0093-000,2,1,0,0.0,0
007-0139-000,2,1,0,0.0,0
007-0144-000,2,1,0,0.0,0
007-0156-000,2,1,0,0.0,0
007-0185-000,2,1,1,0.3221006393432617,1
007-0228-000,2,1,1,0.505031406879425,2
007-0313-000,2,1,0,0.0,0
007-0354-000,2,1,0,0.0,0
007-0463-000,2,1,0,0.0,0
007-0542-000,2,1,1,0.3476753234863281,2
007-0555-000,2,1,1,0.5290802121162415,7
007-0651-000,2,1,0,0.0,0
007-0657-000,2,1,0,0.0,0
007-0677-000,2,1,1,0.6530612111091614,4
007-0693-000,2,1,0,0.0,0
007-0699-000,2,1,0,0.0,0
007-0706-000,2,1,1,0.3770524561405182,1
007-0709-000,2,1,1,0.28633642196655273,1
007-0714-000,2,1,1,0.49673062562942505,1
007-0717-000,2,1,1,0.467575341463089,2
007-0727-000,2,1,1,0.8340235948562622,1
007-0730-000,2,1,0,0.0,0
007-0848-000,2,1,1,0.4635981619358063,1
007-0849-000,2,1,0,0.0,0
007-0851-000,2,1,1,0.8653663396835327,2
007-0993-000,2,1,0,0.0,0
007-1135-000,2,1,1,0.4262768030166626,1
007-1270-000,2,1,1,0.6773867011070251,3
007-1305-000,2,1,0,0.0,0
007-1309-000,2,1,0,0.0,0
007-1319-000,2,1,0,0.0,0
007-1321-000,2,1,1,0.5264424085617065,2
007-1350-000,2,1,0,0.0,0
007-1355-000,2,1,1,0.5564283132553101,2
007-1399-000,2,1,1,0.5144834518432617,3
007-1437-000,2,1,1,0.7407838702201843,4
007-1462-000,2,1,1,0.47946107387542725,2
007-1476-000,2,1,1,0.7909814715385437,2
007-1505-000,2,1,1,0.7720977067947388,5
007-1556-000,2,1,1,0.7104821801185608,2
007-1652-000,2,1,0,0.0,0
007-1653-000,2,1,0,0.0,0
007-1662-000,2,1,0,0.0,0
007-1689-000,2,1,1,0.8796468377113342,3
007-1753-100,2,1,1,0.8078775405883789,15
007-1754-100,2,1,1,0.7021558284759521,20
007-1760-100,2,1,0,0.0,0
007-1761-100,2,1,1,0.3373742699623108,4
007-1764-100,2,1,1,0.4473355710506439,2
007-1765-100,2,1,1,0.7641596794128418,8
007-1766-100,2,1,1,0.6203397512435913,3
007-1767-100,2,1,1,0.5176354050636292,3
007-1768-100,2,1,1,0.31727784872055054,1
007-1770-100,2,1,1,0.8388792872428894,5
007-1771-100,2,1,1,0.9007928967475891,3
007-1773-100,2,1,1,0.5507059693336487,4
007-1778-100,2,1,1,0.3155629634857178,2
007-1781-100,2,1,1,0.7282635569572449,6
007-1782-100,2,1,0,0.0,0
007-1784-100,2,1,1,0.2640605568885803,1
007-1788-100,2,1,1,0.40023624897003174,6
007-1789-100,2,1,1,0.7740454077720642,6
007-1793-100,2,1,1,0.7861557006835938,15
007-1798-100,2,1,1,0.7144089937210083,5
007-1804-100,2,1,1,0.7017332315444946,5
007-1807-100,2,1,1,0.34098607301712036,1
007-1808-100,2,1,1,0.7001137137413025,5
007-1809-100,2,1,1,0.7970855236053467,1
007-1812-100,2,1,1,0.7195103168487549,2
007-1813-100,2,1,1,0.7856566905975342,3
007-1814-100,2,1,0,0.0,0
007-1815-100,2,1,1,0.8462297320365906,2
007-1816-100,2,1,1,0.5414725542068481,1
007-1817-100,2,1,1,0.5810647010803223,3
007-1818-100,2,1,1,0.47058382630348206,2
007-1819-100,2,1,1,0.5953655242919922,3
007-1820-100,2,1,1,0.558167040348053,2
007-1821-100,2,1,0,0.0,0
007-1823-100,2,1,0,0.0,0
007-1826-100,2,1,1,0.77724689245224,1
007-1827-100,2,1,1,0.69565349817276,3
007-1828-100,2,1,0,0.0,0
007-1829-100,2,1,1,0.5476429462432861,3
007-1830-100,2,1,0,0.0,0
007-1833-100,2,1,0,0.0,0
007-1834-100,2,1,1,0.8097726106643677,1
007-1836-100,2,1,1,0.7826681137084961,1
007-1837-100,2,1,0,0.0,0
007-1838-100,2,1,1,0.8536834716796875,3
007-1839-100,2,1,0,0.0,0
007-1840-100,2,1,0,0.0,0
007-1842-100,2,1,0,0.0,0
007-1844-100,2,1,1,0.3286828398704529,1
007-1847-100,2,1,1,0.5544624328613281,4
007-1851-100,2,1,1,0.7578508853912354,1
007-1853-100,2,1,1,0.7724329233169556,8
007-1854-100,2,1,0,0.0,0
007-1855-100,2,1,0,0.0,0
007-1856-100,2,1,1,0.6503154635429382,3
007-1861-100,2,1,1,0.7223619818687439,1
007-1862-100,2,1,1,0.449402779340744,2
007-1867-100,2,1,1,0.6943222880363464,2
007-1871-100,2,1,1,0.6941447257995605,4
007-1873-100,2,1,1,0.7372828722000122,3
007-1876-100,2,1,0,0.0,0
007-1878-100,2,1,1,0.7213405966758728,4
007-1879-100,2,1,1,0.6920362114906311,5
007-1880-100,2,1,1,0.7906838655471802,4
007-1881-100,2,1,1,0.5714100003242493,1
007-1882-100,2,1,1,0.5688064694404602,4
007-1883-100,2,1,1,0.6778675317764282,6
007-1887-100,2,1,0,0.0,0
007-1889-100,2,1,1,0.5161862969398499,1
007-1898-100,2,1,1,0.25237730145454407,1
007-1899-100,2,1,0,0.0,0
007-1905-100,2,1,1,0.56871497631073,2
007-1907-100,2,1,1,0.4333113729953766,2
007-1909-100,2,1,1,0.7171960473060608,1
007-1914-100,2,1,1,0.5077934861183167,1
007-1915-100,2,1,1,0.2666681408882141,1
007-1921-100,2,1,1,0.36708903312683105,1
007-1922-100,2,1,0,0.0,0
007-1923-100,2,1,0,0.0,0
007-1926-100,2,1,1,0.43801671266555786,2
007-1927-100,2,1,1,0.4211432933807373,2
007-1928-100,2,1,1,0.784359335899353,3
007-1931-100,2,1,0,0.0,0
007-1932-100,2,1,0,0.0,0
007-1940-100,2,1,0,0.0,0
007-1946-100,2,1,1,0.6047203540802002,1
007-1951-100,2,1,0,0.0,0
007-1952-100,2,1,1,0.3772984445095062,2
007-1955-100,2,1,1,0.6930192708969116,1
007-1956-100,2,1,1,0.3641183376312256,2
007-1957-100,2,1,0,0.0,0
007-1969-100,2,1,0,0.0,0
007-1973-100,2,1,0,0.0,0
007-1976-100,2,1,1,0.7823801040649414,1
007-1979-100,2,1,0,0.0,0
007-1984-100,2,1,1,0.6694215536117554,7
007-1986-100,2,1,1,0.670888364315033,2
007-1987-100,2,1,0,0.0,0
007-1988-100,2,1,0,0.0,0
007-1989-100,2,1,0,0.0,0
007-1990-100,2,1,0,0.0,0
007-1991-100,2,1,0,0.0,0
007-1994-100,2,1,1,0.28096237778663635,1
007-1996-100,2,1,0,0.0,0
007-1998-100,2,1,0,0.0,0
007-2004-100,2,1,0,0.0,0
007-2006-100,2,1,1,0.6883886456489563,1
007-2007-100,2,1,0,0.0,0
007-2008-100,2,1,0,0.0,0
007-2018-100,2,1,1,0.6651656627655029,7
007-2019-100,2,1,1,0.8553856611251831,2
007-2020-100,2,1,1,0.8790188431739807,5
007-2021-100,2,1,0,0.0,0
007-2023-100,2,1,1,0.6266568899154663,1
007-2024-100,2,1,0,0.0,0
007-2027-100,2,1,0,0.0,0
007-2028-100,2,1,1,0.2939680814743042,1
007-2029-100,2,1,1,0.36738330125808716,1
007-2030-100,2,1,1,0.4528535008430481,2
007-2031-100,2,1,1,0.5036508440971375,1
007-2033-100,2,1,0,0.0,0
007-2035-100,2,1,0,0.0,0
007-2036-100,2,1,0,0.0,0
007-2037-100,2,1,0,0.0,0
007-2038-100,2,1,0,0.0,0
007-2039-100,2,1,0,0.0,0
007-2042-100,2,1,1,0.9217233061790466,5
007-2043-100,2,1,1,0.7974154353141785,3
007-2044-100,2,1,1,0.9277138710021973,1
007-2046-100,2,1,0,0.0,0
007-2048-100,2,1,0,0.0,0
007-2050-100,2,1,1,0.41121894121170044,2
007-2051-100,2,1,1,0.3046005368232727,1
007-2052-100,2,1,1,0.29968592524528503,3
007-2054-100,2,1,1,0.6826925277709961,1
007-2055-100,2,1,1,0.7589919567108154,1
007-2056-100,2,1,0,0.0,0
007-2057-100,2,1,1,0.5507104992866516,3
007-2058-100,2,1,1,0.6346956491470337,4
007-2060-100,2,1,0,0.0,0
007-2070-100,2,1,1,0.39377540349960327,2
007-2076-100,2,1,1,0.43412578105926514,3
007-2078-100,2,1,0,0.0,0
007-2079-100,2,1,1,0.3157568871974945,1
007-2080-100,2,1,1,0.8451977372169495,2
007-2081-100,2,1,1,0.8682363629341125,1
007-2082-100,2,1,1,0.725845456123352,7
007-2083-100,2,1,1,0.640841543674469,3
007-2084-100,2,1,1,0.33853664994239807,1
007-2085-100,2,1,1,0.3756997585296631,2
007-2086-100,2,1,1,0.5054028034210205,2
007-2088-100,2,1,1,0.5652649998664856,4
007-2089-100,2,1,1,0.32603710889816284,2
007-2090-100,2,1,1,0.3957775831222534,1
007-2091-100,2,1,1,0.6369441151618958,2
007-2095-100,2,1,0,0.0,0
007-2099-100,2,1,1,0.6461445093154907,3
007-2106-100,2,1,1,0.66523277759552,4
007-2107-100,2,1,1,0.8244861364364624,4
007-2108-100,2,1,1,0.46668702363967896,2
007-2111-100,2,1,0,0.0,0
007-2112-100,2,1,1,0.40135666728019714,2
007-2113-100,2,1,1,0.71245276927948,2
007-2114-100,2,1,1,0.8100713491439819,1
007-2115-100,2,1,1,0.29340124130249023,2
007-2118-100,2,1,1,0.5995954871177673,3
007-2119-100,2,1,1,0.4317355751991272,2
007-2122-100,2,1,1,0.496451199054718,1
007-2123-100,2,1,1,0.6811215877532959,1
007-2125-100,2,1,0,0.0,0
007-2132-100,2,1,1,0.5164337754249573,1
007-2133-100,2,1,1,0.8642624616622925,6
007-2138-100,2,1,1,0.31129783391952515,1
007-2139-100,2,1,1,0.7924859523773193,3
007-2143-100,2,1,1,0.3634002208709717,2
007-2145-100,2,1,0,0.0,0
007-2146-100,2,1,1,0.4527285099029541,3
007-2149-100,2,1,1,0.4908447861671448,1
007-2150-100,2,1,1,0.6790799498558044,1
007-2152-100,2,1,0,0.0,0
007-2158-100,2,1,1,0.7699859142303467,7
007-2160-100,2,1,1,0.813933253288269,3
007-2166-100,2,1,1,0.46651044487953186,4
007-2174-100,2,1,1,0.47044745087623596,7
007-2175-100,2,1,1,0.41817590594291687,2
007-2178-100,2,1,0,0.0,0
007-2179-100,2,1,1,0.6629534959793091,2
007-2181-100,2,1,1,0.8064489364624023,4
007-2184-100,2,1,1,0.4327761232852936,1
007-2200-100,2,1,1,0.485378623008728,4
007-2210-100,2,1,1,0.672288179397583,10
007-2212-100,2,1,1,0.754684329032898,4
007-2213-100,2,1,0,0.0,0
007-2214-100,2,1,1,0.5412153601646423,2
007-2215-100,2,1,0,0.0,0
007-2218-100,2,1,1,0.7515379190444946,2
007-2219-100,2,1,1,0.8046610355377197,4
007-2220-100,2,1,1,0.7131632566452026,3
007-2222-100,2,1,1,0.6933292150497437,1
007-2224-100,2,1,1,0.5746164321899414,1
007-2229-100,2,1,0,0.0,0
007-2230-100,2,1,1,0.8976582288742065,2
007-2235-100,2,1,0,0.0,0
007-2238-100,2,1,0,0.0,0
007-2239-100,2,1,0,0.0,0
007-2242-100,2,1,0,0.0,0
007-2243-100,2,1,1,0.6808479428291321,3
007-2245-100,2,1,1,0.6834660768508911,2
007-2249-100,2,1,1,0.4274921715259552,1
007-2250-100,2,1,1,0.30311983823776245,1
007-2252-100,2,1,1,0.41273218393325806,1
007-2253-100,2,1,0,0.0,0
007-2255-100,2,1,1,0.8453298211097717,5
007-2258-100,2,1,0,0.0,0
007-2266-100,2,1,1,0.7558695077896118,2
007-2270-100,2,1,1,0.38495662808418274,1
007-2271-100,2,1,1,0.6415910124778748,4
007-2272-100,2,1,0,0.0,0
007-2276-100,2,1,0,0.0,0
007-2278-100,2,1,0,0.0,0
007-2279-100,2,1,0,0.0,0
007-2285-100,2,1,0,0.0,0
007-2287-100,2,1,1,0.5884215235710144,5
007-2290-100,2,1,0,0.0,0
007-2291-100,2,1,0,0.0,0
007-2294-100,2,1,0,0.0,0
007-2295-100,2,1,1,0.38623136281967163,2
007-2297-100,2,1,1,0.8620842695236206,2
007-2298-100,2,1,1,0.3638272285461426,1
007-2299-100,2,1,0,0.0,0
007-2301-100,2,1,1,0.33967679738998413,2
007-2304-100,2,1,0,0.0,0
007-2307-100,2,1,0,0.0,0
007-2310-100,2,1,0,0.0,0
007-2311-100,2,1,0,0.0,0
007-2312-100,2,1,1,0.5708544850349426,5
007-2314-100,2,1,0,0.0,0
007-2315-100,2,1,0,0.0,0
007-2316-100,2,1,0,0.0,0
007-2317-100,2,1,1,0.3486986458301544,1
007-2318-100,2,1,0,0.0,0
007-2319-100,2,1,0,0.0,0
007-2321-100,2,1,0,0.0,0
007-2325-100,2,1,0,0.0,0
007-2326-100,2,1,0,0.0,0
007-2327-100,2,1,0,0.0,0
007-2328-100,2,1,0,0.0,0
007-2330-100,2,1,1,0.3432001769542694,1
007-2331-100,2,1,0,0.0,0
007-2335-100,2,1,0,0.0,0
007-2339-100,2,1,1,0.5582883954048157,1
007-2340-100,2,1,0,0.0,0
007-2344-100,2,1,1,0.7464753985404968,1
007-2345-100,2,1,1,0.7314944863319397,3
007-2346-100,2,1,1,0.7211157083511353,6
007-2353-100,2,1,0,0.0,0
007-2354-100,2,1,0,0.0,0
007-2355-100,2,1,0,0.0,0
007-2356-100,2,1,0,0.0,0
007-2365-100,2,1,1,0.6247208714485168,1
007-2372-100,2,1,0,0.0,0
007-2374-100,2,1,0,0.0,0
007-2379-100,2,1,1,0.393658846616745,1
007-2382-100,2,1,1,0.788098931312561,5
007-2383-100,2,1,1,0.6322912573814392,2
007-2384-100,2,1,0,0.0,0
007-2385-100,2,1,0,0.0,0
007-2390-100,2,1,0,0.0,0
007-2391-100,2,1,1,0.5599142909049988,1
007-2393-100,2,1,1,0.6777306795120239,9
007-2395-100,2,1,1,0.8006578683853149,1
007-2398-100,2,1,0,0.0,0
007-2402-100,2,1,0,0.0,0
007-2403-100,2,1,1,0.7330964803695679,1
007-2405-100,2,1,0,0.0,0
007-2408-100,2,1,1,0.7462912797927856,3
007-2418-100,2,1,0,0.0,0
007-2419-100,2,1,1,0.6913508176803589,6
007-2421-100,2,1,1,0.4951740801334381,2
007-2422-100,2,1,1,0.558074414730072,3
007-2424-100,2,1,1,0.39315110445022583,1
007-2425-100,2,1,0,0.0,0
007-2426-100,2,1,0,0.0,0
007-2428-100,2,1,0,0.0,0
007-2431-100,2,1,1,0.496808797121048,1
007-2433-100,2,1,0,0.0,0
007-2436-100,2,1,0,0.0,0
007-2437-100,2,1,1,0.3880390524864197,1
007-2438-100,2,1,1,0.7495599389076233,2
007-2439-100,2,1,0,0.0,0
007-2440-100,2,1,1,0.45670247077941895,2
007-2444-100,2,1,1,0.3226150870323181,1
007-2446-100,2,1,0,0.0,0
007-2447-100,2,1,1,0.26100289821624756,2
007-2448-100,2,1,1,0.5236132740974426,1
007-2449-100,2,1,1,0.6418685913085938,3
007-2450-100,2,1,1,0.7195408344268799,1
007-2452-100,2,1,1,0.8377355337142944,8
007-2453-100,2,1,1,0.8279150128364563,4
007-2460-100,2,1,1,0.7137641310691833,2
007-2462-100,2,1,1,0.7577987909317017,1
007-2463-100,2,1,1,0.6077831983566284,3
007-2464-100,2,1,1,0.3426574468612671,1
007-2466-100,2,1,1,0.5216158628463745,8
007-2467-100,2,1,1,0.3776397407054901,3
007-2471-100,2,1,1,0.4300230145454407,2
007-2473-100,2,1,0,0.0,0
007-2477-100,2,1,1,0.3929431438446045,1
007-2483-100,2,1,0,0.0,0
007-2484-100,2,1,0,0.0,0
007-2487-100,2,1,1,0.6572014093399048,1
007-2488-100,2,1,1,0.2652037441730499,1
007-2490-100,2,1,0,0.0,0
007-2491-100,2,1,0,0.0,0
007-2494-100,2,1,1,0.5784174799919128,1
007-2495-100,2,1,1,0.8042483329772949,1
007-2496-100,2,1,1,0.86540687084198,1
007-2499-100,2,1,0,0.0,0
007-2502-100,2,1,0,0.0,0
007-2506-100,2,1,1,0.2806074321269989,1
007-2507-100,2,1,1,0.5769465565681458,3
007-2510-100,2,1,1,0.4682066738605499,3
007-2511-100,2,1,0,0.0,0
007-2513-100,2,1,1,0.4019608199596405,1
007-2515-100,2,1,0,0.0,0
007-2517-100,2,1,1,0.455971360206604,1
007-2525-100,2,1,1,0.7913185358047485,6
007-2530-100,2,1,0,0.0,0
007-2531-100,2,1,1,0.27788883447647095,1
007-2534-100,2,1,1,0.2548251152038574,1
007-2535-100,2,1,1,0.5886198878288269,7
007-2536-100,2,1,1,0.39686504006385803,1
007-2537-100,2,1,0,0.0,0
007-2538-100,2,1,1,0.7958002090454102,4
007-2541-100,2,1,1,0.5731717348098755,2
007-2544-100,2,1,1,0.25922662019729614,1
007-2545-100,2,1,1,0.5601264834403992,1
007-2548-100,2,1,0,0.0,0
007-2552-100,2,1,0,0.0,0
007-2555-100,2,1,1,0.41439932584762573,2
007-2556-100,2,1,1,0.4878092110157013,2
007-2558-100,2,1,1,0.38864004611968994,1
007-2562-100,2,1,1,0.8869258165359497,1
007-2563-100,2,1,0,0.0,0
007-2564-100,2,1,0,0.0,0
007-2565-100,2,1,0,0.0,0
007-2571-100,2,1,1,0.28974080085754395,1
007-2574-100,2,1,1,0.4803153872489929,4
007-2576-100,2,1,0,0.0,0
007-2579-100,2,1,1,0.30442261695861816,3
007-2580-100,2,1,1,0.6720914840698242,6
007-2582-100,2,1,0,0.0,0
007-2584-100,2,1,1,0.7066514492034912,2
007-2585-100,2,1,1,0.39281851053237915,1
007-2586-100,2,1,1,0.3905893564224243,1
007-2589-100,2,1,1,0.5048916935920715,3
007-2590-100,2,1,0,0.0,0
007-2591-100,2,1,1,0.6638951301574707,1
007-2592-100,2,1,1,0.4208143651485443,2
007-2593-100,2,1,0,0.0,0
007-2594-100,2,1,1,0.5122398734092712,1
007-2597-100,2,1,1,0.5628395080566406,1
007-2598-100,2,1,0,0.0,0
007-2601-100,2,1,0,0.0,0
007-2603-100,2,1,0,0.0,0
007-2604-100,2,1,1,0.3456612527370453,1
007-2605-100,2,1,0,0.0,0
007-2609-100,2,1,0,0.0,0
007-2610-100,2,1,1,0.4596083164215088,1
007-2611-100,2,1,1,0.36792296171188354,1
007-2612-100,2,1,0,0.0,0
007-2613-100,2,1,0,0.0,0
007-2614-100,2,1,1,0.5781114101409912,1
007-2615-100,2,1,0,0.0,0
007-2618-100,2,1,0,0.0,0
007-2620-100,2,1,1,0.5722905397415161,1
007-2624-100,2,1,0,0.0,0
007-2627-100,2,1,1,0.45777153968811035,1
007-2628-100,2,1,1,0.35487377643585205,8
007-2631-100,2,1,1,0.7222439646720886,2
007-2635-100,2,1,1,0.6048790216445923,1
007-2640-100,2,1,1,0.8123792409896851,1
007-2641-100,2,1,1,0.8645036220550537,3
007-2642-100,2,1,0,0.0,0
007-2643-100,2,1,1,0.8954910039901733,2
007-2645-100,2,1,1,0.3925526440143585,1
007-2649-100,2,1,1,0.7248852849006653,1
007-2651-100,2,1,1,0.929946780204773,6
007-2652-100,2,1,0,0.0,0
007-2653-100,2,1,0,0.0,0
007-2654-100,2,1,1,0.7295777201652527,2
007-2655-100,2,1,0,0.0,0
007-2658-100,2,1,1,0.794404923915863,4
007-2659-100,2,1,1,0.7928626537322998,2
007-2660-100,2,1,1,0.3711673617362976,3
007-2661-100,2,1,0,0.0,0
007-2662-100,2,1,0,0.0,0
007-2663-100,2,1,1,0.6042055487632751,1
007-2664-100,2,1,1,0.491551011800766,5
007-2667-100,2,1,1,0.7598574757575989,1
007-2668-100,2,1,0,0.0,0
007-2671-100,2,1,1,0.4371928870677948,3
007-2673-100,2,1,0,0.0,0
007-2675-100,2,1,1,0.5065504312515259,1
007-2676-100,2,1,0,0.0,0
007-2678-100,2,1,1,0.6825927495956421,4
007-2679-100,2,1,0,0.0,0
007-2680-100,2,1,1,0.4817497730255127,11
007-2686-100,2,1,1,0.547599196434021,4
007-2687-100,2,1,1,0.7071065306663513,2
007-2688-100,2,1,1,0.5836150050163269,3
007-2690-100,2,1,1,0.77965247631073,5
007-2693-100,2,1,0,0.0,0
007-2698-100,2,1,1,0.9017722606658936,1
007-2699-100,2,1,0,0.0,0
007-2701-100,2,1,1,0.6254311800003052,4
007-2708-100,2,1,1,0.8212186098098755,3
007-2709-100,2,1,1,0.41095781326293945,1
007-2713-100,2,1,0,0.0,0
007-2714-100,2,1,1,0.30489063262939453,1
007-2718-100,2,1,0,0.0,0
007-2724-100,2,1,1,0.7763228416442871,2
007-2727-100,2,1,0,0.0,0
007-2732-100,2,1,1,0.4355704188346863,1
007-2735-100,2,1,1,0.7312604188919067,1
007-2736-100,2,1,0,0.0,0
007-2737-100,2,1,1,0.44686171412467957,2
007-2741-100,2,1,1,0.369891494512558,2
007-2742-100,2,1,1,0.7372560501098633,1
007-2746-100,2,1,1,0.33954858779907227,1
007-2747-100,2,1,0,0.0,0
007-2749-100,2,1,0,0.0,0
007-2753-100,2,1,1,0.88600093126297,17
007-2754-100,2,1,0,0.0,0
007-2758-100,2,1,1,0.8924473524093628,2
007-2759-100,2,1,1,0.4260960817337036,2
007-2762-100,2,1,1,0.29993414878845215,1
007-2763-100,2,1,1,0.8118852376937866,1
007-2765-100,2,1,1,0.4344894289970398,6
007-2767-100,2,1,1,0.25464099645614624,1
007-2773-100,2,1,1,0.26590192317962646,1
007-2774-100,2,1,0,0.0,0
007-2775-100,2,1,0,0.0,0
007-2778-100,2,1,1,0.6155503988265991,1
007-2779-100,2,1,0,0.0,0
007-2780-100,2,1,0,0.0,0
007-2783-100,2,1,0,0.0,0
007-2784-100,2,1,1,0.7359886765480042,2
007-2789-100,2,1,0,0.0,0
007-2791-100,2,1,0,0.0,0
007-2792-100,2,1,0,0.0,0
007-2793-100,2,1,1,0.5119003057479858,1
007-2794-100,2,1,1,0.5379571914672852,1
007-2796-100,2,1,1,0.4463474154472351,3
007-2797-100,2,1,1,0.7138500213623047,2
007-2799-100,2,1,1,0.2693464756011963,1
007-2800-100,2,1,0,0.0,0
007-2803-100,2,1,1,0.6517073512077332,2
007-2804-100,2,1,1,0.6665552854537964,2
007-2806-100,2,1,1,0.333471417427063,1
007-2807-100,2,1,0,0.0,0
007-2810-100,2,1,1,0.692894458770752,1
007-2813-100,2,1,1,0.6585502624511719,5
007-2816-100,2,1,0,0.0,0
007-2817-100,2,1,1,0.26171427965164185,1
007-2818-100,2,1,1,0.2760554254055023,1
007-2819-100,2,1,1,0.8644204139709473,2
007-2820-100,2,1,0,0.0,0
007-2821-100,2,1,1,0.6974972486495972,3
007-2822-100,2,1,0,0.0,0
007-2826-100,2,1,1,0.6626240015029907,3
007-2827-100,2,1,1,0.9103966951370239,4
007-2832-100,2,1,1,0.8035708665847778,6
007-2833-100,2,1,0,0.0,0
007-2838-100,2,1,0,0.0,0
007-2847-100,2,1,1,0.7056883573532104,1
007-2849-100,2,1,0,0.0,0
007-2851-100,2,1,1,0.5805046558380127,1
007-2853-100,2,1,1,0.4465920627117157,1
