,hard_exudate,hemorrhage,cotton_wool_spot,microhemorrhages,gt_binary
20170120220933551,0.15465865,0.0,0.0,0.0,0
20170120221042110,0.5082974,0.0,0.0,0.0,0
20170120221145919,0.15927368,0.0,0.0,0.14149752,0
20170120221152091,0.3202489,0.0,0.0,0.0,0
20170120221256735,0.5017309,0.0,0.0,0.0,0
20170120221359397,0.22781819,0.0,0.0,0.0,0
20170120221455053,0.0,0.0,0.0,0.0,0
20170120221605529,0.61303455,0.0,0.0,0.0,0
20170120221712491,0.71555656,0.0,0.0,0.0,0
20170120221809290,0.06881389,0.0,0.0,0.0,0
20170120221816237,0.115738064,0.0,0.063418895,0.0,0
20170120221910975,0.0,0.0,0.0,0.0,0
20170120222003745,0.17458206,0.0,0.0,0.0,0
20170120222010342,0.3602934,0.0,0.0,0.0,0
20170120222109781,0.0,0.0,0.0,0.0,0
20170120222116960,0.43279135,0.0,0.0,0.0,0
20170120222210531,0.0,0.0,0.0,0.0,0
20170120222217788,0.11053547,0.0,0.0,0.0,0
20170120222316281,0.79622376,0.0,0.0,0.0,0
20170120222323750,0.47811833,0.0,0.0,0.15951785,0
20170120222412717,0.0,0.0,0.0,0.0,0
20170120222419866,0.0,0.0,0.0,0.0,0
20170120222606174,0.10648364,0.0,0.0,0.33481607,0
20170120222612101,0.0,0.0,0.0,0.0,0
20170120222702621,0.18347022,0.0,0.0,0.0,0
20170120222804830,0.090042025,0.0,0.0,0.051160663,0
20170120222811298,0.0,0.0,0.0,0.0,0
20170120222905288,0.28504837,0.0,0.0,0.0,0
20170120223013855,0.0,0.0,0.0,0.053427577,0
20170120223019825,0.109529585,0.0,0.0,0.0,0
20170120223140633,0.0,0.0,0.0,0.0,0
20170120223147434,0.1292251,0.0,0.0,0.0,0
20170120223239992,0.11906946,0.0,0.0,0.0,0
20170120223247141,0.06318095,0.0,0.0,0.0,0
20170120223336407,0.0,0.0,0.0,0.0,0
20170120223344679,0.0,0.0,0.0,0.20887181,0
20170120223435679,0.07848841,0.0,0.06606579,0.0,0
20170120223528817,0.120609045,0.0,0.0,0.0,0
20170120223535385,0.0,0.0,0.0,0.0,0
20170120223623473,0.0,0.0,0.0,0.118843526,0
20170120223723847,0.0,0.0,0.07553294,0.0,0
20170120223806266,0.0,0.0,0.0,0.0,0
20170120223854648,0.0,0.0,0.0,0.0,0
20170120223901509,0.060116142,0.0,0.0,0.0,0
20170120224018218,0.0,0.0,0.0,0.06598854,0
20170121093807445,0.0,0.0,0.0,0.0,0
20170121153406540,0.09178877,0.0,0.6087501,0.0,0
20170122100707540,0.1760908,0.0,0.0,0.11500266,0
20170122100711512,0.49378714,0.0,0.0,0.0,0
20170122105713241,0.461072,0.0,0.8375137,0.0,0
20170122153156719,0.12050885,0.0,0.0,0.0,0
20170122153203237,0.0,0.0,0.0,0.0,0
20170122162733804,0.0,0.0,0.0,0.0,0
20170122165402093,0.14512938,0.0,0.0,0.0,0
20170122165423738,0.28034127,0.0,0.0,0.0,0
20170122165722814,0.0,0.0,0.0,0.0,0
20170122170705476,0.2607258,0.0,0.0,0.0,0
20170122170934210,0.0,0.0,0.0,0.0,0
20170122170947733,0.0,0.0,0.0,0.0,0
20170123085823477,0.0,0.0,0.0,0.0,0
20170123085828792,0.0,0.0,0.0,0.0,0
20170123091248070,0.0,0.0,0.86666083,0.0,0
20170123093846029,0.0,0.0,0.0,0.0,0
20170123093849026,0.0,0.0,0.0,0.0,0
20170123100425137,0.0,0.0,0.24387556,0.0,0
20170123102700555,0.0,0.0,0.0,0.0,0
20170123102706012,0.0,0.0,0.11779261,0.0,0
20170123103609648,0.39128193,0.0,0.0,0.0,0
20170123103611203,0.6070079,0.0,0.0,0.0,0
20170123171027172,0.0,0.0,0.0,0.0,0
20170123171031480,0.1287438,0.0,0.0,0.0,0
20170124094352032,0.7352007,0.0,0.08657223,0.0,0
20170124094908380,0.33708823,0.0,0.0,0.0,0
20170124131317072,0.0,0.0,0.0,0.0,0
20170124131319634,0.4540064,0.0,0.074085295,0.0,0
20170124131513083,0.0,0.0,0.0,0.053277165,0
20170124131514062,0.052669585,0.0,0.4117732,0.0,0
20170124161853216,0.34421134,0.0,0.0,0.0,0
20170124162232665,0.15317848,0.0,0.0,0.0,0
20170124162247496,0.14286694,0.0,0.0,0.0,0
20170124162351000,0.24393025,0.0,0.0,0.0,0
20170124162501604,0.0,0.0,0.0,0.0,0
20170125090829476,0.10928166,0.0,0.0,0.0,0
20170125091735546,0.09724617,0.0,0.0,0.0,0
20170125101239131,0.08452758,0.0,0.8829508,0.0,0
20170125101246852,0.39724106,0.0,0.0,0.0,0
20170125160603162,0.4742317,0.0,0.0,0.0,0
20170125160605516,0.1888664,0.0,0.0,0.0,0
20170126085931436,0.0,0.0,0.5821173,0.12681744,0
20170126085942092,0.16322967,0.0,0.80513114,0.0,0
20170126094308451,0.08288866,0.0,0.86288226,0.0,0
20170126114743588,0.0,0.17858297,0.0,0.07848826,0
20170126115037434,0.089119464,0.0,0.0,0.0,0
20170126115056314,0.0,0.05676809,0.0,0.056156486,0
20170126115215453,0.0,0.0,0.0,0.0,0
20170126115404314,0.15709487,0.0,0.0,0.0,0
20170130102411299,0.29833764,0.0,0.0,0.0,0
20170130102712777,0.29211882,0.0,0.0,0.0,0
20170130102740515,0.0,0.0,0.0,0.0,0
20170130102847216,0.0,0.0,0.0,0.0,0
20170130103016047,0.09487769,0.0,0.0,0.0,0
20170130103043030,0.3149435,0.0,0.0,0.0,0
20170130104756702,0.36343044,0.0,0.0,0.06915134,0
20170130104819310,0.077721626,0.0,0.0,0.0,0
20170130111337516,0.0,0.0,0.0,0.0,0
20170130111412979,0.1900678,0.0,0.0,0.0,0
20170131090204290,0.0,0.0,0.0,0.0,0
20170131090206092,0.0,0.0,0.61242694,0.0,0
20170203081846675,0.0,0.0,0.0,0.08617467,0
20170203082355150,0.0,0.0,0.0,0.0,0
20170203102633319,0.3100677,0.0,0.7052132,0.0,0
20170203111252472,0.6673956,0.0,0.6343281,0.26636708,0
20170203145751000,0.0,0.0,0.0,0.0,0
20170203152256681,0.20806372,0.0,0.0,0.0,0
20170203152939118,0.20806372,0.0,0.0,0.0,0
20170203161008388,0.0,0.0,0.0,0.0,0
20170203162405927,0.17508769,0.0,0.0,0.0,0
20170203162429942,0.0,0.0,0.0,0.0,0
20170203162800256,0.0,0.0,0.0,0.0,0
20170203162816155,0.06435326,0.0,0.0,0.0,0
20170203163054751,0.2762959,0.0,0.0,0.0,0
20170203163109824,0.0,0.0,0.0,0.0,0
20170203163421024,0.0,0.0,0.0,0.0,0
20170203163857655,0.0,0.0,0.0,0.0,0
20170204102600357,0.0,0.0,0.0,0.0,0
20170204102843943,0.12165597,0.0,0.4009539,0.0,0
20170204102844342,0.0,0.0,0.0,0.0,0
20170204102928336,0.0,0.0,0.0,0.0,0
20170204102928720,0.0,0.0,0.0,0.057847977,0
20170204103033420,0.0,0.0,0.0,0.0,0
20170204114217232,0.0,0.0,0.0,0.0,0
20170204114217726,0.27722305,0.0,0.0,0.0,0
20170204114728704,0.0,0.0,0.0,0.0,0
20170204114729172,0.27722305,0.0,0.0,0.0,0
20170204133641758,0.24272737,0.0,0.87263227,0.0,0
20170204133657911,0.4763777,0.0,0.39690223,0.0,0
20170204133920100,0.18617433,0.0,0.41836804,0.0,0
20170204145939405,0.0,0.0,0.89020395,0.0,0
20170204145953613,0.0,0.0,0.10196447,0.0,0
20170205084153989,0.61559665,0.0,0.6068207,0.0,0
20170205084158321,0.5754184,0.0,0.748026,0.0,0
20170205084246646,0.2588747,0.0,0.0,0.0,0
20170206083214033,0.055114865,0.0,0.21724847,0.0,0
20170206083214443,0.8253868,0.0,0.0,0.0,0
20170206083729696,0.06312448,0.0,0.9281957,0.0,0
20170206083738307,0.39267474,0.15961146,0.0,0.0772869,0
20170206084734203,0.0,0.0,0.0,0.0,0
20170206084735758,0.0,0.0,0.0,0.0,0
20170206085235291,0.5402107,0.0,0.40040794,0.05000609,0
20170206085240206,0.7755965,0.0,0.36838531,0.0,0
20170206090155113,0.08461335,0.0,0.0,0.0,0
20170206105354970,0.37508842,0.0,0.40075898,0.0,0
20170206105408182,0.4444296,0.0,0.0,0.0,0
20170206105845309,0.0,0.0,0.41430444,0.0,0
20170206131408329,0.0,0.0,0.0,0.05435273,0
20170206143044048,0.17494345,0.0,0.0,0.0,0
20170206143148611,0.0,0.0,0.0,0.0,0
20170206143552850,0.6028297,0.0,0.0,0.0,0
20170206143555635,0.0,0.0,0.0,0.0,0
20170206144251502,0.0,0.0,0.0,0.0,0
20170206144408086,0.25550532,0.0,0.81888026,0.0,0
20170206144540782,0.0,0.0,0.0,0.0,0
20170206144636624,0.16899788,0.0,0.0,0.0,0
20170206144636816,0.0,0.0,0.0,0.0,0
20170206144759127,0.06074056,0.0,0.0,0.1191234,0
20170206144825073,0.0,0.0,0.0,0.0,0
20170206163611382,0.0,0.0,0.0,0.0,0
20170206175614525,0.060022354,0.0,0.0,0.11073241,0
20170206175828241,0.4197755,0.0,0.0,0.0,0
20170206175846786,0.0,0.29278663,0.0,0.0,0
20170206180514518,0.0,0.0,0.0,0.0,0
20170206180531712,0.0,0.0,0.0,0.0,0
20170206181327355,0.0,0.0,0.0,0.0,0
20170206181347418,0.0,0.0,0.0,0.0,0
20170206181741545,0.59960055,0.0,0.094965935,0.18621796,0
20170206181758712,0.80063236,0.4432248,0.0,0.1675404,0
20170206181936039,0.06645316,0.0,0.0,0.08213228,0
20170207080745616,0.21449694,0.0,0.839445,0.0,0
20170207080951185,0.18999016,0.0,0.5691849,0.0,0
20170207083157459,0.0,0.0,0.0,0.0,0
20170207083818918,0.0,0.0,0.0,0.0,0
20170207084345478,0.0,0.0,0.739836,0.0,0
20170207084355189,0.0,0.0,0.47970408,0.0,0
20170207090720712,0.0,0.0,0.0,0.0,0
20170207090726015,0.0,0.0,0.0,0.0,0
20170207102901751,0.0,0.0,0.0,0.0,0
20170207103824784,0.0,0.0,0.0,0.0,0
20170207103832857,0.0,0.0,0.0,0.0,0
20170207141715071,0.10404816,0.0,0.37034726,0.0,0
20170207143958785,0.0,0.0,0.0,0.0,0
20170207144517107,0.4431377,0.0,0.0,0.0,0
20170207145129242,0.0,0.0,0.0,0.0,0
20170207174354556,0.08806175,0.0,0.0,0.0,0
20170207174505090,0.099057466,0.0,0.0,0.0,0
20170207174536612,0.21632671,0.0,0.0,0.0,0
20170207174718209,0.094874024,0.0,0.0,0.0,0
20170207175247017,0.2212066,0.0,0.0,0.0,0
20170207175526103,0.19899505,0.0,0.0,0.0,0
20170207175547016,0.0,0.0,0.0,0.0,0
20170207175645289,0.08325675,0.0,0.0,0.0,0
20170207175704473,0.12484443,0.0,0.0,0.14928043,0
20170208081341593,0.07316685,0.0,0.0,0.0,0
20170208081344140,0.071297914,0.0,0.67675257,0.0,0
20170208082709520,0.0,0.0,0.0,0.0,0
20170208093320442,0.0,0.0,0.8073391,0.0,0
20170208095718487,0.15704045,0.0,0.0,0.0,0
20170208101452677,0.07239014,0.0,0.0,0.0,0
20170208101458195,0.1914458,0.0,0.0,0.0,0
20170208101614671,0.35812023,0.0,0.0,0.0,0
20170208101857665,0.0,0.0,0.0,0.0,0
20170208102039256,0.0,0.0,0.0,0.0,0
20170208102043208,0.09888211,0.0,0.0,0.0,0
20170208103213625,0.42522922,0.0,0.32790536,0.0,0
20170208110425349,0.0,0.0,0.0,0.0517686,0
20170208110426898,0.0,0.0,0.0,0.0,0
20170208112205253,0.088502586,0.0,0.0,0.0,0
20170208112205715,0.27250564,0.0,0.0,0.0,0
20170208133101841,0.05417022,0.0,0.70549023,0.0,0
20170208133103727,0.0,0.0,0.7110119,0.0,0
20170208134713854,0.0,0.0,0.91053045,0.0,0
20170208135854881,0.0,0.0,0.41709852,0.0,0
20170208143852512,0.0,0.0,0.0,0.0,0
20170208143852684,0.0,0.0,0.0,0.0,0
20170208144423443,0.0,0.0,0.0,0.0,0
20170208144726672,0.0,0.0,0.0,0.0,0
20170208144726999,0.055217385,0.0,0.0,0.0,0
20170208144810326,0.0,0.0,0.49102044,0.0,0
20170208145310499,0.42692837,0.0,0.0,0.0,0
20170208145455389,0.0,0.0,0.0,0.15971875,0
20170208145455755,0.16248623,0.0,0.0,0.0,0
20170208152302138,0.0,0.0,0.0,0.0,0
20170208152349420,0.05185139,0.0,0.0,0.0,0
20170208160944271,0.08128923,0.0,0.0,0.06873542,0
20170208172320643,0.12370917,0.0,0.11960778,0.0,0
20170208173110046,0.23743603,0.0,0.0,0.054053456,0
20170208173707692,0.05010891,0.0,0.0,0.0,0
20170208173959320,0.09727806,0.0,0.6561782,0.0,0
20170208174022044,0.0,0.0,0.0,0.0,0
20170208174537830,0.0,0.0,0.0,0.0,0
20170208174556431,0.067484945,0.050122768,0.0,0.26355565,0
20170208174752473,0.09554377,0.0,0.39300573,0.052015305,0
20170208175254303,0.0,0.0,0.6938914,0.0,0
20170208175428715,0.0,0.0,0.0,0.0,0
20170208175451610,0.0,0.0,0.0,0.0,0
20170208175657652,0.0,0.0,0.0,0.0,0
20170208175719177,0.0,0.0,0.0,0.2421552,0
20170208175905779,0.315862,0.0,0.0,0.0,0
20170208180148724,0.07567224,0.0,0.0,0.0,0
20170209090114947,0.17036626,0.0,0.0,0.0,0
20170209090205265,0.0,0.0,0.0,0.0,0
20170209092651396,0.0,0.0,0.059474915,0.10864568,0
20170209093014771,0.0,0.0,0.83384836,0.052832514,0
20170209093024297,0.05486709,0.0,0.6990361,0.0,0
20170209102519919,0.10782105,0.83049583,0.3468681,0.0,0
20170209131217406,0.0,0.0,0.0,0.0,0
20170209131335802,0.14355096,0.0,0.0,0.12482759,0
20170209131348114,0.109562546,0.0,0.0,0.0,0
20170209131551045,0.5794264,0.0,0.0,0.0,0
20170209131615238,0.0,0.0,0.0,0.0,0
20170209134010911,0.08011514,0.0,0.0,0.0,0
20170209134240203,0.0,0.0,0.0,0.0,0
20170209134240541,0.0,0.0,0.0,0.0,0
20170209134432804,0.22047192,0.0,0.0,0.0,0
20170209140451728,0.0,0.0,0.0,0.0,0
20170209143140243,0.3146779,0.0,0.0,0.0,0
20170209143259326,0.20927945,0.0,0.07542962,0.0,0
20170209143329557,0.22238722,0.0,0.0,0.0,0
20170209151045082,0.0,0.0,0.0,0.0,0
20170209151052217,0.22241935,0.0,0.0,0.17265773,0
20170209151144184,0.23123276,0.0,0.0,0.051271975,0
20170209151151417,0.0,0.0,0.0,0.0,0
20170209151248467,0.33282268,0.0,0.0,0.07079822,0
20170209163147270,0.0,0.0,0.0,0.0,0
20170209163151745,0.104156226,0.0,0.0,0.055777878,0
20170209164220825,0.0,0.0,0.0,0.10116583,0
20170209164229594,0.0,0.0,0.0,0.0,0
20170209164906911,0.0,0.0,0.0,0.0,0
20170209164913408,0.22241935,0.0,0.0,0.17265773,0
20170209165032574,0.23123276,0.0,0.0,0.051271975,0
20170209165039458,0.0,0.0,0.0,0.0,0
20170209165155852,0.33282268,0.0,0.0,0.07079822,0
20170210092149547,0.15783158,0.0,0.50913614,0.22648102,0
20170210092155498,0.0,0.0,0.23535872,0.07711089,0
20170210092554204,0.054493874,0.0,0.5524305,0.0,0
20170210094615901,0.0,0.0,0.0,0.0,0
20170210095117593,0.0,0.0,0.0,0.0,0
20170210095521851,0.0,0.0,0.0,0.0,0
20170210121233990,0.20945531,0.0,0.0,0.0,0
20170210121255956,0.12082976,0.0,0.0,0.0,0
20170210121352215,0.6167706,0.0,0.72412425,0.051413447,0
20170210121831127,0.49248347,0.0,0.0,0.0,0
20170210121850656,0.36224848,0.0,0.0,0.0,0
20170210121955624,0.053770155,0.0,0.0,0.18125153,0
20170210122254265,0.4789384,0.0,0.0,0.0,0
20170210122650436,0.0,0.0,0.0,0.0,0
20170210122710726,0.06384686,0.0,0.0,0.0,0
20170210122835835,0.32327706,0.0,0.0,0.0,0
20170210145621125,0.34083843,0.0,0.0,0.0,0
20170210161551421,0.34083843,0.0,0.0,0.0,0
20170210161908570,0.39136368,0.0,0.0,0.0,0
20170210161909082,0.29225945,0.0,0.0,0.0,0
20170210162313359,0.0,0.0,0.0,0.10116583,0
20170210162323933,0.0,0.0,0.0,0.0,0
20170210163026981,0.0,0.0,0.0,0.0,0
20170210163031148,0.25436532,0.0,0.0,0.0,0
20170210165326134,0.26047093,0.0,0.0,0.0517464,0
20170210165605591,0.0,0.0,0.0,0.0,0
20170210165610120,0.0,0.0,0.0,0.0,0
20170210165822208,0.0,0.0,0.0,0.0,0
20170210165827268,0.17666584,0.0,0.0,0.0,0
20170211082727722,0.0,0.0,0.8718203,0.0,0
20170211092159114,0.066055655,0.0,0.8707783,0.0,0
20170211092207309,0.0,0.0,0.0,0.0,0
20170211112234910,0.0,0.0,0.7775418,0.0,0
20170211112235709,0.07882762,0.0,0.82690656,0.0,0
20170211150927263,0.0,0.0,0.0,0.0,0
20170211162319343,0.0,0.0,0.4251439,0.0,0
20170211162406924,0.0,0.0,0.10353091,0.0,0
20170211162412879,0.0,0.0,0.40747684,0.0,0
20170212142057186,0.0,0.0,0.0,0.0,0
20170212142108296,0.49580964,0.0,0.0,0.0,0
20170213081351910,0.6787288,0.0,0.0,0.0,0
20170213081352167,0.28767878,0.0,0.0,0.0,0
20170213091344083,0.0,0.0,0.0,0.0,0
20170213091344555,0.0,0.0,0.0,0.115698665,0
20170213091511155,0.0,0.0,0.0,0.0,0
20170213091557380,0.0,0.0,0.0,0.0,0
20170213091838826,0.0,0.0,0.0,0.0,0
20170213091841576,0.092942774,0.0,0.0,0.0,0
20170213091846608,0.0,0.0,0.0,0.0,0
20170213091846694,0.0,0.0,0.0,0.08365154,0
20170213094416087,0.0,0.0,0.0,0.0,0
20170213094713612,0.0,0.0,0.0,0.15134394,0
20170213094713916,0.0,0.0,0.0,0.11892593,0
20170213104307130,0.07180247,0.0,0.52589554,0.0,0
20170213104307598,0.5137545,0.0,0.8309777,0.0,0
20170213115422058,0.067907184,0.0,0.0,0.0,0
20170213115425791,0.07527563,0.0,0.0,0.0,0
20170213115541839,0.0,0.0,0.0,0.0,0
20170213115649031,0.0,0.0,0.0,0.08029187,0
20170213115653996,0.0,0.0,0.0,0.08029187,0
20170213133348442,0.35072947,0.0,0.0,0.060538113,0
20170213134043415,0.10789493,0.0,0.0,0.0,0
20170213134047799,0.35072947,0.0,0.0,0.060538113,0
20170213140105432,0.48542628,0.0,0.7573856,0.44243842,0
20170213143210304,0.1567572,0.0,0.20620826,0.0,0
20170213143235311,0.0,0.0,0.0,0.0,0
20170213143240672,0.16340536,0.0,0.0,0.07824576,0
20170213154311956,0.0,0.0,0.6620405,0.0,0
20170213154950093,0.0,0.0,0.0,0.0,0
20170213165734780,0.22594398,0.0,0.0,0.08032146,0
20170213165754449,0.0,0.0,0.17662597,0.0,0
20170213165901333,0.46539888,0.0,0.0,0.0,0
20170213165917903,0.067096144,0.0,0.5371201,0.12612697,0
20170213170102397,0.06562498,0.0,0.0,0.0,0
20170213170349139,0.5034036,0.0,0.0,0.0,0
20170213170404024,0.2439655,0.0,0.0,0.0,0
20170213170633871,0.0,0.0,0.0,0.0,0
20170213170649949,0.30704403,0.0,0.0,0.0,0
20170214084615083,0.0,0.0,0.0,0.0,0
20170214091106462,0.18894973,0.0,0.0,0.0,0
20170214091449944,0.0,0.0,0.0,0.0,0
20170214093017393,0.29896867,0.0,0.0,0.0,0
20170214093024019,0.23622039,0.0,0.0,0.1341834,0
20170214095358288,0.16008234,0.0,0.3521152,0.0,0
20170214095952970,0.0,0.0,0.0,0.0,0
20170214095955848,0.0,0.0,0.0,0.0,0
20170214100028230,0.11816698,0.0,0.0,0.0,0
20170214100035162,0.09634179,0.0,0.0,0.0,0
20170214100344931,0.0,0.0,0.0,0.07307005,0
20170214100607018,0.0,0.0,0.0,0.0,0
20170214100611376,0.0,0.0,0.0,0.0,0
20170214101434814,0.0,0.0,0.0,0.0,0
20170214101459522,0.14766294,0.0,0.0,0.0,0
20170214103709991,0.33862218,0.0,0.052351028,0.0,0
20170214103710489,0.102882475,0.0,0.79108655,0.0,0
20170214135751487,0.065200716,0.0,0.0,0.0,0
20170214135802377,0.0,0.0,0.0,0.0,0
20170214144104651,0.23453033,0.0,0.5495261,0.0,0
20170214144743190,0.06773496,0.0,0.07428029,0.0,0
20170214144744712,0.22928083,0.0,0.0,0.0,0
20170214144812293,0.0,0.0,0.0,0.0,0
20170214145205746,0.0,0.0,0.0,0.0,0
20170214145306157,0.79831266,0.0,0.7884809,0.0,0
20170214145428338,0.30041218,0.0,0.0,0.0,0
20170214145510533,0.14918226,0.0,0.0,0.0,0
20170214163634982,0.118159026,0.0,0.0,0.0,0
20170214163639877,0.12031126,0.0,0.0,0.0,0
20170214165305181,0.49510565,0.0,0.0,0.0,0
20170214165745086,0.0,0.0,0.0,0.0,0
20170214212633095,0.098710686,0.0,0.08970222,0.0,0
20170214213145253,0.6126691,0.0,0.0,0.0,0
20170214213146045,0.78233933,0.0,0.087629706,0.0,0
20170214213332016,0.0,0.0,0.0,0.0,0
20170214214211574,0.5455725,0.0,0.0,0.0,0
20170214214752721,0.3404687,0.0,0.0,0.0,0
20170214214827319,0.3140945,0.0,0.21770322,0.0,0
20170214214827798,0.089618474,0.0,0.0,0.0,0
20170214215234793,0.18781403,0.0,0.0,0.0,0
20170214215704381,0.06700781,0.0,0.0,0.0,0
20170214215839470,0.0,0.0,0.0,0.0,0
20170214215839563,0.49798012,0.0,0.0,0.0,0
20170214215942024,0.24515772,0.0,0.06565872,0.0,0
20170214215942845,0.05076039,0.0,0.0,0.080892354,0
20170214220241697,0.2784543,0.0,0.0,0.0,0
20170214220333097,0.41339874,0.0,0.0,0.0,0
20170214220333553,0.21216571,0.0,0.0,0.0,0
20170214220426150,0.780717,0.0,0.052595347,0.0,0
20170214220639640,0.0,0.0,0.0,0.0,0
20170214220640168,0.37376824,0.0,0.0,0.0,0
20170215091730330,0.0,0.0,0.0,0.0,0
20170215091932804,0.3146779,0.0,0.0,0.0,0
20170215091933132,0.0,0.0,0.0,0.0,0
20170215092125739,0.20927945,0.0,0.07542962,0.0,0
20170215092126197,0.16651732,0.0,0.074104935,0.0,0
20170215092158761,0.22238722,0.0,0.0,0.0,0
20170215093444076,0.0,0.0,0.0,0.5861446,0
20170215093444594,0.0,0.0,0.0,0.0,0
20170215093524231,0.0,0.0,0.0,0.0,0
20170215094301549,0.0,0.0,0.0,0.0,0
20170215094301874,0.0,0.0,0.0,0.0,0
20170215094437640,0.0,0.0,0.0,0.0,0
20170215094438125,0.0,0.0,0.0,0.0,0
20170215101220829,0.0,0.0,0.0,0.0,0
20170215101222348,0.0,0.0,0.0,0.0,0
20170215102113545,0.4533545,0.0,0.0,0.0,0
20170215102114029,0.35443375,0.0,0.0,0.0,0
20170215103258027,0.6210836,0.0,0.0,0.0,0
20170215104325950,0.0,0.0,0.0,0.0,0
20170215104327523,0.0,0.0,0.0,0.0,0
20170215104620399,0.0,0.0,0.0,0.0,0
20170215104620891,0.15200463,0.0,0.0,0.0,0
20170215134305589,0.0,0.0,0.84362894,0.0,0
20170215135010544,0.29830432,0.0,0.676657,0.078476995,0
20170215142210754,0.8406726,0.0,0.0,0.0,0
20170215154527743,0.11515555,0.14052054,0.0,0.111034095,0
20170215164612528,0.0,0.0,0.0,0.0,0
20170215164822467,0.24559778,0.0,0.60493463,0.12322301,0
20170215164839770,0.31560084,0.0,0.0,0.0,0
20170215164933601,0.0,0.0,0.0,0.0,0
20170215164948886,0.0,0.0,0.0,0.0,0
20170215165117445,0.0,0.0,0.0,0.0,0
20170215165517404,0.45469087,0.0,0.0,0.0,0
20170215165518267,0.30393112,0.0,0.0,0.0,0
20170215165902262,0.40909702,0.0,0.0,0.0,0
20170215165902746,0.61982864,0.0,0.0,0.0,0
20170215171837145,0.17041945,0.0,0.0,0.0,0
20170215171853670,0.09445709,0.0,0.0,0.0,0
20170215223446750,0.44910806,0.0,0.0,0.3617348,0
20170215223447162,0.34703064,0.0,0.0,0.080109775,0
20170215223636956,0.2989133,0.0,0.0,0.0,0
20170215223736752,0.34703064,0.0,0.0,0.080109775,0
20170215223846997,0.0,0.0,0.0,0.06711325,0
20170215224039102,0.36319593,0.0,0.0,0.0,0
20170215224559176,0.42489666,0.0,0.0,0.0,0
20170215225546764,0.0,0.0,0.36819202,0.07056913,0
20170215225711319,0.0,0.0,0.0,0.0,0
20170215225711779,0.0,0.0,0.0,0.0,0
20170216090007274,0.74283093,0.19679108,0.37644562,0.050855577,0
20170216090134393,0.13332805,0.0,0.5153917,0.0,0
20170216090542938,0.0,0.0,0.0,0.0,0
20170216090543323,0.0,0.0,0.0,0.0,0
20170216091719025,0.12600932,0.0,0.0,0.0,0
20170216092815706,0.0,0.0,0.0,0.0,0
20170216092816210,0.15200463,0.0,0.0,0.0,0
20170216104033730,0.1740883,0.0,0.32558632,0.0,0
20170216104034957,0.13049838,0.0,0.0,0.0,0
20170216104121507,0.14396623,0.0,0.0,0.0,0
20170216104204068,0.26696795,0.0,0.0,0.0,0
20170216142054406,0.27145582,0.0,0.68378377,0.0,0
20170216143323349,0.5075606,0.0,0.7704632,0.0,0
20170216144248597,0.0,0.0,0.0,0.0,0
20170216144456454,0.099426776,0.0,0.0,0.0,0
20170216144507913,0.4292331,0.0,0.0,0.0,0
20170216153556109,0.13520196,0.0,0.0,0.0,0
20170216154809771,0.13369489,0.0,0.0,0.0,0
20170216154926247,0.0,0.0,0.0,0.0,0
20170216155310097,0.0,0.0,0.0,0.0,0
20170216161229969,0.0,0.0,0.0,0.1302678,0
20170216161251995,0.0,0.0,0.0,0.12680697,0
20170216172124099,0.071487874,0.0,0.0,0.068864256,0
20170216172145841,0.09224334,0.0,0.0,0.0,0
20170216172253836,0.0,0.0,0.0,0.0,0
20170216172422578,0.0,0.0,0.0,0.0,0
20170216173426942,0.37318692,0.0,0.0,0.0,0
20170216173745712,0.0,0.0,0.0,0.0,0
20170216181312400,0.23739815,0.0,0.0,0.26077276,0
20170217091021120,0.0,0.0,0.0,0.0,0
20170217091021525,0.07548922,0.0,0.0,0.0,0
20170217091113294,0.0,0.0,0.0,0.0,0
20170217091113756,0.0,0.0,0.0,0.0,0
20170217095932475,0.65244794,0.0,0.75658786,0.0,0
20170217095932938,0.540606,0.0,0.0,0.0,0
20170217100112164,0.0,0.0,0.0,0.0,0
20170217102353762,0.0,0.0,0.0,0.0,0
20170217102354224,0.07891831,0.0,0.120847434,0.0,0
20170217105540766,0.26696795,0.0,0.0,0.0,0
20170217105824807,0.6539898,0.0,0.0,0.0,0
20170217105826821,0.0,0.0,0.0,0.08131322,0
20170217110404453,0.0,0.0,0.0,0.0,0
20170217110405216,0.0,0.0,0.0,0.0,0
20170217114218024,0.12245026,0.0,0.0,0.0,0
20170217114222834,0.14945859,0.0,0.0,0.0,0
20170217121538805,0.45426977,0.0,0.0,0.0,0
20170217133432256,0.15295234,0.0,0.75020087,0.0,0
20170217134558267,0.0,0.0,0.0,0.08428469,0
20170217154756331,0.41476575,0.0,0.0,0.0,0
20170217161948427,0.37256274,0.0,0.0,0.0,0
20170217164410800,0.0,0.0,0.0,0.0,0
20170217170607887,0.0,0.0,0.0,0.0,0
20170217170801835,0.3243627,0.0,0.0,0.0,0
20170217170911791,0.0,0.0,0.0,0.0,0
20170217171152107,0.0,0.0,0.0,0.0,0
20170217171845073,0.15738815,0.0,0.0,0.0,0
20170217172030131,0.06479362,0.0,0.0,0.0,0
20170217172045939,0.2327767,0.0,0.0,0.0,0
20170217172406226,0.16678911,0.0,0.38188705,0.0,0
20170217172425743,0.07600817,0.0,0.0,0.0,0
20170218141746210,0.0,0.0,0.0,0.0,0
20170219153910177,0.083173364,0.0,0.0,0.051430047,0
